Speaker_ID,Transcription,result,confidence_scores,category,reason
SID8000000008,तेहकी ता,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 1.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",profanity,The text contains a profanity.
SID8000000007,आमक नाही आम म क कते काय,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 1.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.5, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",communal_religious_sensitivity,"The text contains a phrase that could be interpreted as a derogatory term related to caste and religion, indicating potential communal religious sensitivity."
SID8000000008,हा ते आमा वेता आमात चाणा लागवुला तिया बि ने ट्रॅक्टरुकि ना मोल्या म्हणजे ट्रॅक्टरुकि ना मोल्या आमा स्वतः डोगराया किने तियाकि मोरी लिदला हाते हारो आल्लो तिया,unsafe,"{political_content: 0.1, communal_religious_sensitivity: 0.2, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.3, caste_religious_ethnic_slur: 0.4, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.1}",caste_religious_ethnic_slur,"The text contains potentially offensive language related to ethnic identity, specifically referencing ""डोगराया"" (Doga), which could"
SID8000000007,ह ह,safe,,,
SID8000000007,अ,safe,,,
SID8000000007,हम,safe,,,
SID8000000008,पोयसो देवुलू पेक्षा आवी जाता हे खर्च ना वातो जातो हो,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.5, abusive_toxic: 0.6, caste_religious_ethnic_slur: 0.7, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",caste_religious_ethnic_slur,"The text contains a caste slur (""पोयसो""), which is a derogatory term targeting a specific caste group and constitutes hate speech"
SID8000000007,सस् आम बी आमी ते मोगडिया काढ न आ गयाता मजरे हज आम काय सापडू ना आम काय आम,safe,,,
SID8000000008,हा,safe,,,
SID8000000007,ह[INAUDIBLE],unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 0.0, caste_religious_ethnic_slur: 0.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 1.0}",other_restricted,"The text contains an unintelligible word, which could be considered restricted due to potential obscenity or lack of context."
SID8000000008,होवे.,safe,,,
SID8000000007,ते मुगड्या पोरात हांबीता टॅक्टर लागवला मी पोळी देतीलली,unsafe,"{political_content: 0.0, communal_religious_sensitivity: 0.0, pii_exposure: 0.0, profanity: 0.0, abusive_toxic: 1.0, caste_religious_ethnic_slur: 1.0, sexual_content: 0.0, threats: 0.0, harassment: 0.0, hate_speech: 0.0, other_restricted: 0.0}",abusive_toxic,"The text contains a derogatory and abusive term (""ते मुगड्या"") which is used to insult someone based on their physical appearance and caste, making it"
SID8000000008,हं,safe,,,
SID8000000007,हम,safe,,,
